check,n,eta,delta,obs_read_minus_read_obs,weakly_increases
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,2,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,3,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,4,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,5,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,6,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
extrema_grid,7,1/1,1/10,,True
