file,class,line,expected,observed,expected_positive,observed_positive,exact_match,severity_delta,evidence
benchmarks/controlled_extended/extended_examples.py,MetricsObserver,229,LOW,LOW,True,True,True,0,P2: method observe() (line 232): mutates self.{events}
benchmarks/controlled_extended/extended_examples.py,NextToken,173,MEDIUM,MEDIUM,True,True,True,0,P1: method __next__() (line 176): mutates self.{n} and returns a value derived from self state
benchmarks/controlled_extended/extended_examples.py,ObserverDescriptorNoRead,222,LOW,LOW,True,True,True,0,P2: method inspect() (line 225): mutates self.{version}
benchmarks/controlled_extended/extended_examples.py,ObserverMutatesLaterRead,25,HIGH,HIGH,True,True,True,0,P1: method read() (line 28): mutates self.{n} and returns a value derived from self state | P2: method observe() (line 31): mutates self.{bias}
benchmarks/controlled_extended/extended_examples.py,ObserverOnlyInvalidate,198,LOW,LOW,True,True,True,0,P2: method observe() (line 201): mutates self.{epoch}
benchmarks/controlled_extended/extended_examples.py,PureAreaCalculator,320,SAFE,SAFE,False,False,True,0,
benchmarks/controlled_extended/extended_examples.py,PureDescriptor,340,SAFE,SAFE,False,False,True,0,
benchmarks/controlled_extended/extended_examples.py,ReactiveDependencyRegistration,43,HIGH,HIGH,True,True,True,0,P1: method current() (line 46): mutates self.{n} and returns a value derived from self state | P2: method snapshot() (line 49): mutates self.{dependencies}
benchmarks/controlled_extended/extended_examples.py,ReadThresholdOnly,133,MEDIUM,MEDIUM,True,True,True,0,P1: method get() (line 136): mutates self.{n} and returns a value derived from self state
benchmarks/controlled_extended/extended_examples.py,RepeatedReadSource,149,MEDIUM,MEDIUM,True,True,True,0,P1: method read() (line 152): mutates self.{n} and returns a value derived from self state
benchmarks/controlled_extended/extended_examples.py,RollingWindowReader,98,HIGH,HIGH,True,True,True,0,P1: method read() (line 101): mutates self.{index} and returns a value derived from self state | P2: method inspect() (line 104): mutates self.{window}
benchmarks/controlled_extended/extended_examples.py,SnapshotOnly,204,LOW,LOW,True,True,True,0,P2: method snapshot() (line 207): mutates self.{version}
benchmarks/controlled_extended/extended_examples.py,SnapshotThenRead,80,HIGH,HIGH,True,True,True,0,P1: method read() (line 83): mutates self.{n} and returns a value derived from self state | P2: method snapshot() (line 86): mutates self.{offset}
benchmarks/controlled_extended/extended_examples.py,StabilizingDescriptor,345,SAFE,MEDIUM,False,True,False,2,P1: method __get__() (line 348): mutates self.{cached} and returns a value derived from self state
benchmarks/controlled_extended/extended_examples.py,StableDescriptorCacheOnce,295,SAFE,MEDIUM,False,True,False,2,P1: method __get__() (line 298): mutates self.{cached} and returns a value derived from self state
benchmarks/controlled_extended/extended_examples.py,StoredProperty,235,SAFE,SAFE,False,False,True,0,
benchmarks/controlled_extended/extended_examples.py,WatchOnly,210,LOW,LOW,True,True,True,0,P2: method watch() (line 213): mutates self.{watchers}
