family,configs_checked,cap_degree,accumulator_degree_q,preferred_d_times_q,predicted_range_degree,observed_range_degree,accumulator_max_leading,accumulator_min_leading,output_max_leading,output_min_leading,range_leading,stable_extrema,leading_terms_cancel,exact_holdout_pass,status,claim_type,note
compositional_osds_m=3,L=2..15; exact extrema enumeration via OBS-position combinations,1,3,3,2,2,1/30,1/30,1/30,1/30,3/2,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=3,L=2..15; exact extrema enumeration via OBS-position combinations,2,3,6,4,4,1/30,1/30,1/300,1/300,3/20,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=3,L=2..15; exact extrema enumeration via OBS-position combinations,3,3,9,6,6,1/30,1/30,1/3000,1/3000,3/200,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=3,L=2..15; exact extrema enumeration via OBS-position combinations,4,3,12,8,8,1/30,1/30,1/30000,1/30000,3/2000,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=3,L=2..15; exact extrema enumeration via OBS-position combinations,5,3,15,10,10,1/30,1/30,1/300000,1/300000,3/20000,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=4,L=2..15; exact extrema enumeration via OBS-position combinations,1,3,3,2,2,1/30,1/30,1/30,1/30,2/1,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=4,L=2..15; exact extrema enumeration via OBS-position combinations,2,3,6,4,4,1/30,1/30,1/300,1/300,1/5,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=4,L=2..15; exact extrema enumeration via OBS-position combinations,3,3,9,6,6,1/30,1/30,1/3000,1/3000,1/50,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=4,L=2..15; exact extrema enumeration via OBS-position combinations,4,3,12,8,8,1/30,1/30,1/30000,1/30000,1/500,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
compositional_osds_m=4,L=2..15; exact extrema enumeration via OBS-position combinations,5,3,15,10,10,1/30,1/30,1/300000,1/300000,1/5000,True,True,True,pass_corrected_2d,theorem-backed exact computational validation,"Preferred d*q theorem does not apply: accumulator leading terms and then output leading terms cancel; the compositional cap is a common state-read multiplier, not c(A)=A^d."
