candidate_id,package_name,package_version,class_name,observation_operation,target_read_operation,pair_type,fixture_family,constructed,order_A_steps,order_B_steps,order_A_output,order_B_output,order_A_exception,order_B_exception,order_A_state,order_B_state,output_changed,exception_changed,branch_changed,state_changed,classification,boundary_note,failure_reason
re12_h11_ChunkedReader,h11,0.16.0,ChunkedReader,ChunkedReader()(buffer),ChunkedReader()(buffer),pair3,buffer,True,construct | ChunkedReader()(buffer) | ChunkedReader()(buffer),construct | ChunkedReader()(buffer) | ChunkedReader()(buffer) | ChunkedReader()(buffer),"[""Data(data=bytearray(b'abc'), chunk_start=True, chunk_end=True)"", ""EndOfMessage(headers=<Headers([])>)""]","[""EndOfMessage(headers=<Headers([])>)"", ""None""]",[],[],"{""buffer"": ""b''""}","{""buffer"": ""b''""}",True,False,False,False,confirmed_output_divergence,Data vs EndOfMessage after consuming chunk,
re13_h11_ReceiveBuffer,h11,0.16.0,ReceiveBuffer,maybe_extract_next_line(),maybe_extract_lines(),pair1,buffer,True,construct ReceiveBuffer | maybe_extract_lines(),construct ReceiveBuffer | maybe_extract_next_line() | maybe_extract_lines(),"[[""b'GET / HTTP/1.1'"", ""b'Host: x'""]]","[[""b'Host: x'""]]",[],[],"{""buffer"": ""b'BODY'""}","{""buffer"": ""b'BODY'""}",True,False,False,False,confirmed_output_divergence,line extraction is destructive,
re14_dnspython_BTree,dnspython,2.8.0,BTree,get_element('a'),get_element('b'),pair1,unknown,True,construct BTree | get_element('b'),construct BTree | get_element('a') | get_element('b'),"[""KV(b, B)""]","[""KV(b, B)""]",[],[],"{""size"": 2, ""cursors"": 0}","{""size"": 2, ""cursors"": 0}",False,False,False,False,no_divergence,lookup stable under minimal fixture,
re15_click_option_group_OptGroup,click-option-group,0.5.9,_OptGroup,call group decorator,build+invoke command,pair1,unknown,True,build grouped command | invoke --foo x,call group decorator (observe) | build command | invoke --foo x,"[{""params"": [""foo""], ""exit_code"": 1, ""output"": """"}]","[{""params"": [""foo""], ""exit_code"": 1, ""output"": """"}]",[],[],{},{},False,False,False,False,no_divergence,"in-process decorator, no runtime divergence",
bs09_anyio_BlockingPortalProvider,anyio,4.13.0,BlockingPortalProvider,__enter__(),read _leases,pair1,unknown,True,construct BlockingPortalProvider | read _leases,construct BlockingPortalProvider | __enter__() | read _leases,"[{""leases"": 0}]","[{""leases"": 1}]",[],[],"{""leases"": 0}","{""leases"": 1}",True,False,False,True,confirmed_output_divergence,enter mutates lease counter (state-only),
bs06_anyio_CancelScope,anyio,4.13.0,CancelScope,no-op observation,read cancel_called,pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,no observation boundary at construction,"NoEventLoopError: Not currently running on any asynchronous event loop. Available async backends: asyncio, trio"
bs15_boltons_SpooledStringIO,boltons,25.0.0,SpooledStringIO,read(3),read(3),pair3,io_bytes,True,construct | read(3) | read(3),construct | read(3) | read(3) | read(3),"[""alp"", ""ha ""]","[""ha "", ""bet""]",[],[],"{""tell"": 6}","{""tell"": 9}",True,False,False,True,confirmed_output_divergence,text cursor advances,
bs23_docutils_Publisher,docutils,0.22.4,Publisher,get_settings(),read .settings,pair1,unknown,True,construct Publisher | read .settings,construct Publisher | get_settings() | read .settings,"[{""has_settings"": false}]","[{""has_settings"": true}]",[],[],"{""has_settings"": false}","{""has_settings"": true}",True,False,False,True,confirmed_output_divergence,get_settings caches settings (state-only),
bs44_docutils_ViewList,docutils,0.22.4,ViewList,len(view),list(view),pair1,list_or_dict,True,construct ViewList | list(view),construct ViewList | len(view) | list(view),"[[""a"", ""b""]]","[[""a"", ""b""]]",[],[],"{""len"": 2}","{""len"": 2}",False,False,False,False,no_divergence,"pure read, no divergence expected",
bs43_docutils_Reader,docutils,0.22.4,Reader,no-op observation,read .parser,pair1,unknown,True,construct Reader | read .parser,construct Reader | no-op observation | read .parser,"[{""has_parser"": false}]","[{""has_parser"": false}]",[],[],"{""has_parser"": false}","{""has_parser"": false}",False,False,False,False,no_divergence,no construction-time boundary,
bs26_docutils_StringOutput,docutils,0.22.4,StringOutput,(excluded),write(),pair1,unknown,False,,,,,,,,,False,False,False,False,unsafe_to_execute,unsafe to execute (output side effect),StringOutput.write() performs output side effects; excluded from execution per safety policy (matches behavioral sweep 'unsafe_to_execute').
bs20_dnspython_Message,dnspython,2.8.0,Message,(n/a),(n/a),pair1,unknown,False,,,,,,,,,False,False,False,False,not_relevant_after_inspection,random id -> not order-comparable,dns.message.Message fresh instances are not order-comparable (random id / distinct object identity); no observation/read boundary to test.
bs19_dnspython_EntropyPool,dnspython,2.8.0,EntropyPool,(n/a),(n/a),pair1,unknown,False,,,,,,,,,False,False,False,False,not_relevant_after_inspection,randomness -> oracle N/A,EntropyPool methods are intentionally nondeterministic (randomness); an order-dependence oracle does not apply.
ext01_more_itertools_peekable,more-itertools,11.0.2,peekable,peek(),next(it),pair1,iterator,True,construct peekable | next(it),construct peekable | peek() | next(it),"[""x""]","[""x""]",[],[],"{""has_cache"": false}","{""has_cache"": false}",False,False,False,False,no_divergence,peek caches but next still consumes head,
ext02_boltons_SpooledBytesIO,boltons,25.0.0,SpooledBytesIO,read(3),read(3),pair3,io_bytes,True,construct | read(3) | read(3),construct | read(3) | read(3) | read(3),"[""b'alp'"", ""b'hab'""]","[""b'hab'"", ""b'eta'""]",[],[],"{""tell"": 6}","{""tell"": 9}",True,False,False,True,confirmed_output_divergence,byte cursor advances,
ext03_tomlkit_TOMLDocument,tomlkit,0.15.0,TOMLDocument,doc['a'],dict(doc),pair1,list_or_dict,True,construct TOMLDocument | dict(doc),construct TOMLDocument | doc['a'] | dict(doc),"[{""a"": 1, ""b"": 2}]","[{""a"": 1, ""b"": 2}]",[],[],"{""keys"": [""a"", ""b""]}","{""keys"": [""a"", ""b""]}",False,False,False,False,no_divergence,"pure read, no divergence expected",
ext04_marshmallow_Schema,marshmallow,4.3.0,Schema,load({'name':'ok'}),dump({'name':'again'}),pair1,list_or_dict,True,construct Schema | dump({'name':'again'}),construct Schema | load({'name':'ok'}) | dump({'name':'again'}),"[{""name"": ""again""}]","[{""name"": ""again""}]",[],[],"{""declared"": [""name""]}","{""declared"": [""name""]}",False,False,False,False,no_divergence,load/dump share no order-dependent state,
bs07_anyio_Runner,anyio,4.13.0,Runner,run,repr(class),pair1,unknown,True,construct Runner | repr(class),construct Runner | (no-op) | repr(class),"[""'Runner'""]","[""'Runner'""]",[],[],"{""repr"": ""'Runner'""}","{""repr"": ""'Runner'""}",False,False,False,False,no_divergence,event-loop runner; construction likely fails,
bs08_anyio_ContextManagerMixin,anyio,4.13.0,ContextManagerMixin,__enter__,repr(class),pair1,unknown,True,construct ContextManagerMixin | repr(class),construct ContextManagerMixin | (no-op) | repr(class),"[""'ContextManagerMixin'""]","[""'ContextManagerMixin'""]",[],[],"{""repr"": ""'ContextManagerMixin'""}","{""repr"": ""'ContextManagerMixin'""}",False,False,False,False,no_divergence,abstract mixin; construction likely fails,
bs10_beautifulsoup4_HTML5TreeBuilder,beautifulsoup4,4.14.3,HTML5TreeBuilder,create_treebuilder,repr(class),pair1,tree_or_html,False,,,,,,,,,False,False,False,False,import_failed,html5lib missing -> import_failed,ModuleNotFoundError: No module named 'html5lib'
bs21_dnspython_Buffer,dnspython,2.8.0,Buffer,get,repr(class),pair1,buffer,False,,,,,,,,,False,False,False,False,import_failed,quic buffer; may not construct plainly,ModuleNotFoundError: No module named 'aioquic'
bs24_docutils_OptionParser,docutils,0.22.4,OptionParser,get_config_file_settings,repr(class),pair1,unknown,True,construct OptionParser | repr(class),construct OptionParser | (no-op) | repr(class),"[""'OptionParser'""]","[""'OptionParser'""]",[],[],"{""repr"": ""'OptionParser'""}","{""repr"": ""'OptionParser'""}",False,False,False,False,no_divergence,config settings read; no order dependence expected,
bs25_docutils_Input,docutils,0.22.4,Input,decode,repr(class),pair1,unknown,True,construct Input | repr(class),construct Input | (no-op) | repr(class),"[""'Input'""]","[""'Input'""]",[],[],"{""repr"": ""'Input'""}","{""repr"": ""'Input'""}",False,False,False,False,no_divergence,base Input needs a source,
bs36_docutils_Inliner,docutils,0.22.4,Inliner,parse,repr(class),pair1,unknown,True,construct Inliner | repr(class),construct Inliner | (no-op) | repr(class),"[""'Inliner'""]","[""'Inliner'""]",[],[],"{""repr"": ""'Inliner'""}","{""repr"": ""'Inliner'""}",False,False,False,False,no_divergence,constructs but parse needs document context,
bs45_docutils_MathElement,docutils,0.22.4,MathElement,close,repr(class),pair1,unknown,True,construct MathElement | repr(class),construct MathElement | (no-op) | repr(class),"[""'MathElement'""]","[""'MathElement'""]",[],[],"{""repr"": ""'MathElement'""}","{""repr"": ""'MathElement'""}",False,False,False,False,no_divergence,mathml node; append/close bookkeeping,
bs46_docutils_MathSchema,docutils,0.22.4,MathSchema,append,repr(class),pair1,unknown,True,construct MathSchema | repr(class),construct MathSchema | (no-op) | repr(class),"[""'MathSchema'""]","[""'MathSchema'""]",[],[],"{""repr"": ""'MathSchema'""}","{""repr"": ""'MathSchema'""}",False,False,False,False,no_divergence,mathml schema node bookkeeping,
bs47_docutils_Writer,docutils,0.22.4,Writer,(excluded),write(),pair1,unknown,False,,,,,,,,,False,False,False,False,unsafe_to_execute,unsafe to execute (output side effect),StringOutput.write() performs output side effects; excluded from execution per safety policy (matches behavioral sweep 'unsafe_to_execute').
bs48_docutils_pep_html_Writer,docutils,0.22.4,Writer,interpolation_dict,repr(class),pair1,unknown,True,construct Writer | repr(class),construct Writer | (no-op) | repr(class),"[""'Writer'""]","[""'Writer'""]",[],[],"{""repr"": ""'Writer'""}","{""repr"": ""'Writer'""}",False,False,False,False,no_divergence,interpolation dict read; no order dependence expected,
ext05_mistune_Markdown,mistune,3.2.1,Markdown,parse ref-def first,render '[a][]',pair1,string_text,True,create_markdown() | render('[a][]'),create_markdown() | render ref-def | render('[a][]'),"[""<p>[a][]</p>""]","[""<p>[a][]</p>""]",[],[],{},{},False,False,False,False,no_divergence,reference-style link resolution across calls,
ext06_more_itertools_spy,more-itertools,11.0.2,spy,spy head,list(iterable),pair1,iterator,True,"spy(it,2) | list(rest)","spy(it,2) | list(head) [observe] | list(rest)","[[""p"", ""q"", ""r""]]","[[""p"", ""q"", ""r""]]",[],[],"{""head"": [""p"", ""q""]}","{""head"": [""p"", ""q""]}",False,False,False,False,no_divergence,spy returns head without consuming,
ext07_dnspython_Tokenizer_concat,dnspython,2.8.0,Tokenizer,get() twice,concatenate_remaining_identifiers,pair1,parser_tokenizer,True,Tokenizer('aa bb cc') | concatenate_remaining_identifiers(),Tokenizer('aa bb cc') | get() [observe] | concatenate_remaining_identifiers(),"[""aabbcc""]","[""bbcc""]",[],[],"{""eof"": true}","{""eof"": true}",True,False,False,False,confirmed_output_divergence,consuming tokens changes remaining concatenation,
ext08_boltons_LRU_pair2,boltons,25.0.0,LRU,get('a') between two reads,popitem-order after insert,pair1,cache,True,"LRU x,y | items() | insert z | items()","LRU x,y | items() | get('x') [observe] | insert z | items()","[[[""y"", 2], [""z"", 3]]]","[[[""x"", 1], [""z"", 3]]]",[],[],"{""first"": [[""x"", 1], [""y"", 2]]}","{""first"": [[""x"", 1], [""y"", 2]]}",True,False,False,False,confirmed_output_divergence,access between reads changes eviction victim,
dir_docutils_Body,docutils,0.22.4,Body,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,Body requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_BulletList,docutils,0.22.4,BulletList,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,BulletList requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_Definition,docutils,0.22.4,Definition,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,Definition requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_EnumeratedList,docutils,0.22.4,EnumeratedList,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,EnumeratedList requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_Explicit,docutils,0.22.4,Explicit,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,Explicit requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_FieldList,docutils,0.22.4,FieldList,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,FieldList requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_Line,docutils,0.22.4,Line,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,Line requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_LineBlock,docutils,0.22.4,LineBlock,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,LineBlock requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_OptionList,docutils,0.22.4,OptionList,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,OptionList requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_RFC2822Body,docutils,0.22.4,RFC2822Body,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,RFC2822Body requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_RFC2822List,docutils,0.22.4,RFC2822List,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,RFC2822List requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_Text,docutils,0.22.4,Text,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,Text requires state-machine constructor args: RSTState.__init__() missing 1 required positional argument: 'state_machine'
dir_docutils_Include,docutils,0.22.4,Include,(construction attempt),(construction attempt),pair1,unknown,False,,,,,,,,,False,False,False,False,could_not_construct,RST state class needs state machine -> could_not_construct,"Include requires state-machine constructor args: Directive.__init__() missing 9 required positional arguments: 'name', 'arguments', 'options', 'content', 'lineno', 'content_offset', 'block_text', 'state', and 'state_machine'"
