model,task_id,package,witness_id,prompt_condition,task_compliance,ordinary_correctness,osds_preservation,patch_applied,execution_status,ordinary_tests_pass,osds_tests_pass,behavior_preserved
gpt-5.6-terra,boltons_spooled_string_io__access_reordering__warned,boltons,bs15_boltons_SpooledStringIO,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-terra,boltons_spooled_bytes_io__access_reordering__normal,boltons,ext02_boltons_SpooledBytesIO,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-terra,boltons_spooled_bytes_io__access_reordering__warned,boltons,ext02_boltons_SpooledBytesIO,warned,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-terra,dnspython_tokenizer_concat__access_reordering__normal,dnspython,ext07_dnspython_Tokenizer_concat,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-terra,dnspython_tokenizer_concat__access_reordering__warned,dnspython,ext07_dnspython_Tokenizer_concat,warned,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-terra,boltons_lru_pair2__repeated_access_cleanup__normal,boltons,ext08_boltons_LRU_pair2,normal,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-terra,boltons_lru_pair2__repeated_access_cleanup__warned,boltons,ext08_boltons_LRU_pair2,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_lri_stats__repeated_access_cleanup__normal,boltons,re07_boltons_LRI,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_lri_stats__repeated_access_cleanup__warned,boltons,re07_boltons_LRI,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_multifile_reader__access_reordering__normal,boltons,re09_boltons_MultiFileReader,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_multifile_reader__access_reordering__warned,boltons,re09_boltons_MultiFileReader,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,h11_receive_buffer__access_reordering__normal,h11,re13_h11_ReceiveBuffer,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,h11_receive_buffer__access_reordering__warned,h11,re13_h11_ReceiveBuffer,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_spooled_string_io__access_reordering__normal,boltons,bs15_boltons_SpooledStringIO,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_spooled_string_io__access_reordering__warned,boltons,bs15_boltons_SpooledStringIO,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_spooled_bytes_io__access_reordering__normal,boltons,ext02_boltons_SpooledBytesIO,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_spooled_bytes_io__access_reordering__warned,boltons,ext02_boltons_SpooledBytesIO,warned,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,dnspython_tokenizer_concat__access_reordering__normal,dnspython,ext07_dnspython_Tokenizer_concat,normal,compliant_transformation,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,dnspython_tokenizer_concat__access_reordering__warned,dnspython,ext07_dnspython_Tokenizer_concat,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_lru_pair2__repeated_access_cleanup__normal,boltons,ext08_boltons_LRU_pair2,normal,unchanged_output,pass,preserved,true,successful_execution,true,true,true
gpt-5.6-luna,boltons_lru_pair2__repeated_access_cleanup__warned,boltons,ext08_boltons_LRU_pair2,warned,unchanged_output,pass,preserved,true,successful_execution,true,true,true
