case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,1149.5206,1152.1125,2.5919,PRO,PRO,0
orm_billing,1,599.7856,601.3332,1.5476,PRO,PRO,0
orm_billing,1,236.9292,238.7948,1.8655,FREE,FREE,0
orm_billing,1,2752.3023,2755.3047,3.0025,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1059.167,1059.9049,0.7379,PRO,PRO,0
orm_billing,1,1746.1406,1747.5403,1.3998,PRO,PRO,0
orm_billing,1,2189.0638,2189.8379,0.7741,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1806.3215,1809.2388,2.9173,PRO,PRO,0
orm_billing,1,1686.3567,1689.0045,2.6478,PRO,PRO,0
orm_billing,1,1157.8243,1159.8656,2.0413,PRO,PRO,0
orm_billing,1,1014.8424,1016.7775,1.9351,PRO,PRO,0
orm_billing,1,2819.6956,2820.5404,0.8448,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1285.423,1286.7849,1.3619,PRO,PRO,0
orm_billing,1,2522.7457,2525.0142,2.2684,ENTERPRISE,ENTERPRISE,0
orm_billing,1,370.7503,373.3415,2.5912,FREE,FREE,0
orm_billing,1,2235.6067,2236.2284,0.6217,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1834.2392,1837.2702,3.031,PRO,PRO,0
orm_billing,1,1666.1324,1668.5704,2.438,PRO,PRO,0
orm_billing,1,440.7415,443.5931,2.8516,FREE,FREE,0
orm_billing,1,1070.0735,1072.7192,2.6456,PRO,PRO,0
orm_billing,1,2562.9907,2565.1638,2.1731,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1952.1425,1955.1921,3.0497,PRO,PRO,0
orm_billing,1,615.7375,618.1661,2.4286,PRO,PRO,0
orm_billing,1,924.9495,927.3153,2.3658,PRO,PRO,0
orm_billing,1,1233.3332,1234.9831,1.6498,PRO,PRO,0
orm_billing,1,431.9015,432.5168,0.6152,FREE,FREE,0
orm_billing,1,542.9836,543.7535,0.7698,PRO,PRO,0
orm_billing,1,1069.743,1072.3947,2.6517,PRO,PRO,0
orm_billing,1,1231.3222,1232.2183,0.896,PRO,PRO,0
orm_billing,1,1532.5784,1533.9514,1.3731,PRO,PRO,0
orm_billing,1,2795.82,2798.8226,3.0026,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2001.1988,2003.1994,2.0006,ENTERPRISE,ENTERPRISE,0
orm_billing,1,901.5042,903.8164,2.3122,PRO,PRO,0
orm_billing,1,1393.8461,1396.2875,2.4413,PRO,PRO,0
orm_billing,1,599.822,602.2275,2.4055,PRO,PRO,0
orm_billing,1,2096.3955,2097.7918,1.3962,ENTERPRISE,ENTERPRISE,0
orm_billing,1,855.8074,858.2748,2.4674,PRO,PRO,0
orm_billing,1,1454.9619,1457.3537,2.3919,PRO,PRO,0
orm_billing,1,593.0613,595.095,2.0337,PRO,PRO,0
orm_billing,1,2651.8987,2653.6957,1.797,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2420.9649,2422.529,1.5641,ENTERPRISE,ENTERPRISE,0
orm_billing,1,764.0997,765.8469,1.7472,PRO,PRO,0
orm_billing,1,555.3737,557.5193,2.1456,PRO,PRO,0
orm_billing,1,2166.1316,2167.853,1.7213,ENTERPRISE,ENTERPRISE,0
orm_billing,1,989.149,990.0756,0.9266,PRO,PRO,0
orm_billing,1,1532.239,1533.0907,0.8517,PRO,PRO,0
orm_billing,1,1224.5195,1226.677,2.1575,PRO,PRO,0
orm_billing,1,2319.4936,2322.111,2.6174,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1862.942,1863.6433,0.7013,PRO,PRO,0
orm_billing,1,2920.6102,2923.2937,2.6835,ENTERPRISE,ENTERPRISE,0
orm_billing,1,669.6569,671.4902,1.8332,PRO,PRO,0
orm_billing,1,439.2395,441.9397,2.7002,FREE,FREE,0
orm_billing,1,953.8511,954.4749,0.6238,PRO,PRO,0
orm_billing,1,2076.323,2078.6186,2.2956,ENTERPRISE,ENTERPRISE,0
orm_billing,1,376.4585,378.4338,1.9753,FREE,FREE,0
orm_billing,1,2146.4613,2149.2597,2.7984,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2333.7511,2335.8037,2.0526,ENTERPRISE,ENTERPRISE,0
orm_billing,1,290.6449,291.3888,0.7439,FREE,FREE,0
orm_billing,1,1103.7486,1104.9278,1.1793,PRO,PRO,0
orm_billing,1,1372.1839,1374.9121,2.7281,PRO,PRO,0
orm_billing,1,2167.7022,2170.695,2.9928,ENTERPRISE,ENTERPRISE,0
orm_billing,1,997.9865,999.2251,1.2386,PRO,PRO,0
orm_billing,1,895.0859,896.7197,1.6337,PRO,PRO,0
orm_billing,1,1150.8326,1151.7023,0.8696,PRO,PRO,0
orm_billing,1,2160.0672,2160.7819,0.7146,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2684.6807,2687.5342,2.8535,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1692.5669,1693.89,1.3231,PRO,PRO,0
orm_billing,1,1681.2818,1682.8484,1.5666,PRO,PRO,0
orm_billing,1,1061.9119,1064.6531,2.7412,PRO,PRO,0
orm_billing,1,2256.1487,2258.0606,1.9119,ENTERPRISE,ENTERPRISE,0
orm_billing,1,829.886,831.2813,1.3953,PRO,PRO,0
orm_billing,1,2357.5118,2359.0466,1.5347,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2868.2633,2869.2035,0.9402,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2463.0794,2465.3302,2.2507,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2295.9348,2297.8685,1.9338,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1199.7087,1202.6157,2.907,PRO,PRO,0
orm_billing,1,2695.0343,2697.6774,2.6431,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2008.6947,2010.1906,1.4959,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2259.3638,2261.8196,2.4558,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2322.5279,2325.1455,2.6176,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2398.2322,2399.6797,1.4475,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2648.2434,2650.2941,2.0507,ENTERPRISE,ENTERPRISE,0
orm_billing,1,563.5124,565.8259,2.3136,PRO,PRO,0
orm_billing,1,411.9113,412.9244,1.0132,FREE,FREE,0
orm_billing,1,1686.8729,1689.9609,3.0879,PRO,PRO,0
orm_billing,1,2907.3578,2910.2174,2.8596,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2053.3251,2055.084,1.7589,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2065.9263,2067.0597,1.1334,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1582.9442,1585.8393,2.8951,PRO,PRO,0
orm_billing,1,2433.5795,2435.1613,1.5818,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1234.7764,1237.1547,2.3783,PRO,PRO,0
orm_billing,1,918.8556,920.6906,1.835,PRO,PRO,0
orm_billing,1,1647.9209,1649.287,1.3661,PRO,PRO,0
orm_billing,1,347.4241,348.2539,0.8299,FREE,FREE,0
orm_billing,1,1314.4353,1316.5107,2.0754,PRO,PRO,0
orm_billing,1,351.1395,353.4128,2.2732,FREE,FREE,0
orm_billing,1,2586.1899,2587.9414,1.7515,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1879.1175,1880.7711,1.6536,PRO,PRO,0
orm_billing,1,494.3216,495.2512,0.9296,FREE,FREE,0
orm_billing,1,2773.6691,2776.4266,2.7576,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1658.6928,1659.9446,1.2518,PRO,PRO,0
orm_billing,1,2724.9971,2728.0344,3.0374,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2591.9212,2594.1725,2.2514,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1357.3934,1359.4385,2.045,PRO,PRO,0
orm_billing,1,384.0713,384.6763,0.605,FREE,FREE,0
orm_billing,1,1972.1693,1973.0032,0.8339,PRO,PRO,0
orm_billing,1,2626.3508,2628.9722,2.6213,ENTERPRISE,ENTERPRISE,0
orm_billing,1,969.9622,971.202,1.2398,PRO,PRO,0
orm_billing,1,2445.613,2448.5501,2.9371,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2304.0419,2305.2617,1.2198,ENTERPRISE,ENTERPRISE,0
orm_billing,1,953.1334,956.039,2.9056,PRO,PRO,0
orm_billing,1,1952.6419,1954.3311,1.6892,PRO,PRO,0
orm_billing,1,1616.3799,1618.0866,1.7066,PRO,PRO,0
orm_billing,1,1850.6007,1852.6664,2.0657,PRO,PRO,0
orm_billing,1,318.8568,319.6911,0.8343,FREE,FREE,0
orm_billing,1,1544.4501,1545.946,1.4959,PRO,PRO,0
orm_billing,1,2422.1498,2424.049,1.8992,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1818.9247,1819.8603,0.9356,PRO,PRO,0
orm_billing,1,2589.0522,2591.8051,2.7529,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1828.6525,1830.8863,2.2338,PRO,PRO,0
orm_billing,1,2164.1862,2164.8284,0.6422,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1695.6458,1696.639,0.9932,PRO,PRO,0
orm_billing,1,2484.061,2485.2252,1.1641,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2057.7986,2059.4293,1.6306,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1573.1671,1575.4001,2.2331,PRO,PRO,0
orm_billing,1,1329.6255,1330.6685,1.043,PRO,PRO,0
orm_billing,1,2927.3657,2928.7983,1.4326,ENTERPRISE,ENTERPRISE,0
orm_billing,1,691.7535,694.6529,2.8994,PRO,PRO,0
orm_billing,1,2404.5955,2406.3136,1.7181,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2181.0142,2182.1822,1.1679,ENTERPRISE,ENTERPRISE,0
orm_billing,1,940.0142,940.8165,0.8022,PRO,PRO,0
orm_billing,1,1147.9668,1149.6644,1.6976,PRO,PRO,0
orm_billing,1,451.4355,453.9965,2.561,FREE,FREE,0
orm_billing,1,2992.3535,2993.6027,1.2492,ENTERPRISE,ENTERPRISE,0
orm_billing,1,412.4489,414.3758,1.9269,FREE,FREE,0
orm_billing,1,2616.5977,2618.972,2.3743,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1336.0824,1337.7936,1.7112,PRO,PRO,0
orm_billing,1,2568.2517,2571.2055,2.9538,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1129.2163,1131.9598,2.7435,PRO,PRO,0
orm_billing,1,390.8776,391.6699,0.7923,FREE,FREE,0
orm_billing,1,2677.7811,2678.8504,1.0692,ENTERPRISE,ENTERPRISE,0
orm_billing,1,778.1527,780.7636,2.611,PRO,PRO,0
orm_billing,1,424.4255,425.9126,1.4871,FREE,FREE,0
orm_billing,1,1009.3156,1012.1739,2.8583,PRO,PRO,0
orm_billing,1,1860.9845,1862.6063,1.6218,PRO,PRO,0
orm_billing,1,609.0973,610.2821,1.1848,PRO,PRO,0
orm_billing,1,1048.2588,1051.0026,2.7439,PRO,PRO,0
orm_billing,1,2023.9397,2026.8694,2.9297,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1198.7303,1201.5234,2.793,PRO,PRO,0
orm_billing,1,2882.288,2884.3799,2.092,ENTERPRISE,ENTERPRISE,0
orm_billing,1,578.2431,579.1169,0.8738,PRO,PRO,0
orm_billing,1,2752.1554,2754.8886,2.7331,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2861.4619,2862.1162,0.6544,ENTERPRISE,ENTERPRISE,0
orm_billing,1,428.6991,431.3839,2.6848,FREE,FREE,0
orm_billing,1,423.1087,424.2138,1.1052,FREE,FREE,0
orm_billing,1,2859.8963,2861.2168,1.3205,ENTERPRISE,ENTERPRISE,0
orm_billing,1,915.6253,917.7185,2.0932,PRO,PRO,0
orm_billing,1,1301.4852,1302.3535,0.8682,PRO,PRO,0
orm_billing,1,2435.2293,2437.6383,2.409,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1672.6834,1675.7712,3.0877,PRO,PRO,0
orm_billing,1,2902.6587,2905.3946,2.7359,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1589.9561,1591.523,1.5669,PRO,PRO,0
orm_billing,1,2041.741,2043.3768,1.6359,ENTERPRISE,ENTERPRISE,0
orm_billing,1,698.8747,701.5395,2.6648,PRO,PRO,0
orm_billing,1,2968.6868,2971.022,2.3352,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2416.2697,2417.5727,1.303,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2978.8615,2980.8114,1.95,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1075.4069,1078.1259,2.719,PRO,PRO,0
orm_billing,1,2411.0753,2413.1618,2.0866,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2650.7392,2651.7372,0.998,ENTERPRISE,ENTERPRISE,0
orm_billing,1,732.4371,734.9651,2.528,PRO,PRO,0
orm_billing,1,2236.4326,2237.75,1.3174,ENTERPRISE,ENTERPRISE,0
orm_billing,1,911.2623,912.3868,1.1245,PRO,PRO,0
orm_billing,1,722.6986,723.3124,0.6139,PRO,PRO,0
orm_billing,1,1292.0043,1293.4447,1.4403,PRO,PRO,0
orm_billing,1,1463.2546,1465.0719,1.8172,PRO,PRO,0
orm_billing,1,1767.7425,1770.6659,2.9235,PRO,PRO,0
orm_billing,1,2903.4227,2904.2112,0.7885,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1441.3987,1442.8189,1.4203,PRO,PRO,0
orm_billing,1,1860.3845,1863.2752,2.8907,PRO,PRO,0
orm_billing,1,1484.2411,1486.627,2.3859,PRO,PRO,0
orm_billing,1,1851.7031,1853.2214,1.5183,PRO,PRO,0
orm_billing,1,1449.4709,1450.3017,0.8308,PRO,PRO,0
orm_billing,1,398.6945,399.8855,1.191,FREE,FREE,0
orm_billing,1,2124.9657,2126.2305,1.2648,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2619.2271,2619.9353,0.7082,ENTERPRISE,ENTERPRISE,0
orm_billing,1,892.5614,893.5078,0.9464,PRO,PRO,0
orm_billing,1,1798.1884,1799.7824,1.594,PRO,PRO,0
orm_billing,1,705.8579,707.0876,1.2297,PRO,PRO,0
orm_billing,1,2063.467,2064.8352,1.3682,ENTERPRISE,ENTERPRISE,0
orm_billing,1,609.1541,612.0421,2.888,PRO,PRO,0
orm_billing,1,278.2843,280.7698,2.4855,FREE,FREE,0
orm_billing,1,2088.474,2090.465,1.991,ENTERPRISE,ENTERPRISE,0
orm_billing,1,209.6718,210.4059,0.7341,FREE,FREE,0
orm_billing,1,2103.9223,2105.7057,1.7834,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1146.7756,1149.2719,2.4963,PRO,PRO,0
orm_billing,1,206.6153,207.6682,1.0529,FREE,FREE,0
orm_billing,1,2251.1324,2252.0625,0.9301,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1613.3036,1614.3578,1.0541,PRO,PRO,0
orm_billing,1,2808.8523,2811.7147,2.8624,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2259.4306,2262.3674,2.9368,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2137.2644,2140.3058,3.0414,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2292.77,2295.8598,3.0899,ENTERPRISE,ENTERPRISE,0
orm_billing,1,349.2391,351.5493,2.3103,FREE,FREE,0
orm_billing,1,485.8731,486.6184,0.7453,FREE,FREE,0
orm_billing,1,2632.8882,2634.3385,1.4503,ENTERPRISE,ENTERPRISE,0
orm_billing,1,482.8673,484.1535,1.2863,FREE,FREE,0
orm_billing,1,606.259,607.8276,1.5686,PRO,PRO,0
orm_billing,1,1237.8694,1240.0892,2.2198,PRO,PRO,0
orm_billing,1,1807.6919,1808.5603,0.8684,PRO,PRO,0
orm_billing,1,2835.6671,2836.324,0.6569,ENTERPRISE,ENTERPRISE,0
orm_billing,1,894.829,897.0714,2.2424,PRO,PRO,0
orm_billing,1,867.0657,870.1607,3.095,PRO,PRO,0
orm_billing,1,1929.1416,1930.8241,1.6825,PRO,PRO,0
orm_billing,1,211.6805,214.4833,2.8028,FREE,FREE,0
orm_billing,1,2891.1902,2893.4251,2.235,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2615.5396,2616.4711,0.9315,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1504.6057,1507.4725,2.8669,PRO,PRO,0
orm_billing,1,2505.414,2508.2703,2.8562,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1829.8765,1830.736,0.8596,PRO,PRO,0
orm_billing,1,639.5174,641.4059,1.8884,PRO,PRO,0
orm_billing,1,1554.341,1555.4696,1.1286,PRO,PRO,0
orm_billing,1,1731.572,1733.4385,1.8665,PRO,PRO,0
orm_billing,1,2020.3104,2022.4837,2.1733,ENTERPRISE,ENTERPRISE,0
orm_billing,1,737.3433,739.4047,2.0614,PRO,PRO,0
orm_billing,1,2977.8743,2980.111,2.2368,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2046.5663,2048.9791,2.4129,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2549.1318,2551.5852,2.4534,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2207.6279,2208.9843,1.3564,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2336.5454,2339.4599,2.9144,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1995.0625,1996.8171,1.7546,PRO,PRO,0
orm_billing,1,892.3881,895.0984,2.7103,PRO,PRO,0
orm_billing,1,1989.6711,1992.0946,2.4235,PRO,PRO,0
orm_billing,1,856.0933,857.8209,1.7276,PRO,PRO,0
orm_billing,1,2976.015,2978.9092,2.8941,ENTERPRISE,ENTERPRISE,0
orm_billing,1,772.7528,775.3267,2.5739,PRO,PRO,0
orm_billing,1,2046.6536,2047.8849,1.2313,ENTERPRISE,ENTERPRISE,0
orm_billing,1,284.2113,285.0256,0.8143,FREE,FREE,0
orm_billing,1,878.3958,881.008,2.6123,PRO,PRO,0
orm_billing,1,2594.2805,2596.239,1.9585,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1140.8467,1142.2969,1.4502,PRO,PRO,0
orm_billing,1,1830.5704,1831.6488,1.0784,PRO,PRO,0
orm_billing,1,2356.8899,2357.6625,0.7725,ENTERPRISE,ENTERPRISE,0
orm_billing,1,769.7984,772.3771,2.5787,PRO,PRO,0
orm_billing,1,2984.0329,2985.0867,1.0538,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1686.0047,1687.855,1.8503,PRO,PRO,0
orm_billing,1,2278.9029,2279.9752,1.0723,ENTERPRISE,ENTERPRISE,0
orm_billing,1,449.7857,451.2445,1.4588,FREE,FREE,0
orm_billing,1,1579.0313,1581.8859,2.8545,PRO,PRO,0
orm_billing,1,2552.2328,2553.0748,0.8421,ENTERPRISE,ENTERPRISE,0
orm_billing,1,672.3969,674.6335,2.2366,PRO,PRO,0
orm_billing,1,1529.1258,1530.8648,1.739,PRO,PRO,0
orm_billing,1,1029.619,1032.3378,2.7188,PRO,PRO,0
orm_billing,1,1804.6473,1806.6866,2.0392,PRO,PRO,0
orm_billing,1,2262.4319,2264.3391,1.9072,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2280.9627,2282.1085,1.1458,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2422.4545,2423.2557,0.8012,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1799.321,1799.925,0.604,PRO,PRO,0
orm_billing,1,493.7931,494.5584,0.7654,FREE,FREE,0
orm_billing,1,691.3383,692.8155,1.4772,PRO,PRO,0
orm_billing,1,852.5633,854.4922,1.929,PRO,PRO,0
orm_billing,1,1862.0208,1864.3103,2.2896,PRO,PRO,0
orm_billing,1,2685.8806,2687.2484,1.3678,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1777.9764,1780.3979,2.4215,PRO,PRO,0
orm_billing,1,1045.6541,1048.308,2.6539,PRO,PRO,0
orm_billing,1,500.3931,501.6467,1.2536,PRO,PRO,0
orm_billing,1,1153.2094,1156.0278,2.8184,PRO,PRO,0
orm_billing,1,746.1212,746.9899,0.8687,PRO,PRO,0
orm_billing,1,1004.8056,1005.7807,0.9752,PRO,PRO,0
orm_billing,1,2364.3911,2366.8437,2.4526,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1218.7914,1220.6843,1.8929,PRO,PRO,0
orm_billing,1,1363.0962,1365.2881,2.1919,PRO,PRO,0
orm_billing,1,1902.5012,1903.4368,0.9356,PRO,PRO,0
orm_billing,1,2973.6027,2976.4046,2.802,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2822.5228,2824.5886,2.0657,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1725.6719,1728.5028,2.8309,PRO,PRO,0
orm_billing,1,1463.6052,1465.8161,2.2109,PRO,PRO,0
orm_billing,1,2810.5231,2811.9776,1.4544,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1824.5752,1827.5968,3.0216,PRO,PRO,0
orm_billing,1,2110.5006,2113.316,2.8154,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1598.0624,1598.954,0.8916,PRO,PRO,0
orm_billing,1,2897.1193,2898.4159,1.2966,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1576.9748,1577.8869,0.9121,PRO,PRO,0
orm_billing,1,1085.9218,1087.0374,1.1156,PRO,PRO,0
orm_billing,1,2835.7147,2837.7961,2.0814,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2713.2315,2715.775,2.5435,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2406.0663,2408.3226,2.2564,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2657.7092,2660.6475,2.9382,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1752.9915,1755.4065,2.415,PRO,PRO,0
orm_billing,1,2608.3243,2611.3381,3.0138,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2766.7542,2767.8199,1.0657,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1478.3276,1480.6889,2.3613,PRO,PRO,0
orm_billing,1,1078.792,1080.0991,1.307,PRO,PRO,0
orm_billing,1,2205.2815,2206.2834,1.0019,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2294.0839,2295.3827,1.2988,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1731.3394,1731.9688,0.6294,PRO,PRO,0
orm_billing,1,219.7355,221.5373,1.8018,FREE,FREE,0
orm_billing,1,1857.4811,1858.101,0.6199,PRO,PRO,0
orm_billing,1,895.524,897.8681,2.3441,PRO,PRO,0
orm_billing,1,406.0674,407.0019,0.9345,FREE,FREE,0
orm_billing,1,421.7655,422.612,0.8466,FREE,FREE,0
orm_billing,1,2315.9343,2317.4377,1.5033,ENTERPRISE,ENTERPRISE,0
orm_billing,1,936.6396,937.5835,0.9439,PRO,PRO,0
orm_billing,1,1185.119,1187.0021,1.883,PRO,PRO,0
orm_billing,1,711.11,712.9606,1.8505,PRO,PRO,0
orm_billing,1,1577.2336,1579.7371,2.5035,PRO,PRO,0
orm_billing,1,917.2904,918.8466,1.5562,PRO,PRO,0
orm_billing,1,2272.9809,2275.9496,2.9687,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1817.3308,1819.9763,2.6455,PRO,PRO,0
orm_billing,1,1456.8375,1457.655,0.8175,PRO,PRO,0
orm_billing,1,2421.2002,2423.862,2.6618,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2587.658,2588.315,0.657,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2296.0336,2297.1921,1.1585,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1522.3669,1523.6946,1.3277,PRO,PRO,0
orm_billing,1,980.4573,983.0405,2.5832,PRO,PRO,0
orm_billing,1,2294.831,2295.9635,1.1325,ENTERPRISE,ENTERPRISE,0
orm_billing,1,237.2587,238.5409,1.2822,FREE,FREE,0
orm_billing,1,810.892,812.651,1.759,PRO,PRO,0
orm_billing,1,1115.3928,1116.4942,1.1014,PRO,PRO,0
orm_billing,1,680.8935,681.9279,1.0344,PRO,PRO,0
orm_billing,1,2371.2846,2374.2022,2.9176,ENTERPRISE,ENTERPRISE,0
orm_billing,1,674.1036,677.1281,3.0245,PRO,PRO,0
orm_billing,1,321.9729,323.8925,1.9197,FREE,FREE,0
