case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.524355,0.529966,0.005611,0
risk_dashboard,1,0.319044,0.326955,0.007911,0
risk_dashboard,1,0.31289,0.32309,0.0102,0
risk_dashboard,1,0.503147,0.505892,0.002745,0
risk_dashboard,1,0.438274,0.444004,0.00573,0
risk_dashboard,1,0.37967,0.388707,0.009037,0
risk_dashboard,1,0.424795,0.428934,0.004139,0
risk_dashboard,1,0.453981,0.46029,0.006309,0
risk_dashboard,1,0.359353,0.365168,0.005816,0
risk_dashboard,1,0.544651,0.548771,0.004119,0
risk_dashboard,1,0.428728,0.434478,0.00575,0
risk_dashboard,1,0.33191,0.337583,0.005673,0
risk_dashboard,1,0.401366,0.408098,0.006733,0
risk_dashboard,1,0.368723,0.373761,0.005038,0
risk_dashboard,1,0.313561,0.322733,0.009172,0
risk_dashboard,1,0.368349,0.377934,0.009584,0
risk_dashboard,1,0.521006,0.523336,0.00233,0
risk_dashboard,1,0.371229,0.379181,0.007953,0
risk_dashboard,1,0.363621,0.368144,0.004523,0
risk_dashboard,1,0.53454,0.538558,0.004018,0
risk_dashboard,1,0.437614,0.444591,0.006978,0
risk_dashboard,1,0.511241,0.514147,0.002906,0
risk_dashboard,1,0.323202,0.330599,0.007397,0
risk_dashboard,1,0.424912,0.43046,0.005548,0
risk_dashboard,1,0.49578,0.500925,0.005145,0
risk_dashboard,1,0.542822,0.545042,0.00222,0
risk_dashboard,1,0.419313,0.42425,0.004937,0
risk_dashboard,1,0.52138,0.52439,0.003011,0
risk_dashboard,1,0.355739,0.362567,0.006828,0
risk_dashboard,1,0.424462,0.428976,0.004514,0
risk_dashboard,1,0.37494,0.384441,0.009502,0
risk_dashboard,1,0.430039,0.437617,0.007578,0
risk_dashboard,1,0.456599,0.459495,0.002896,0
risk_dashboard,1,0.545336,0.550084,0.004748,0
risk_dashboard,1,0.540272,0.545443,0.005172,0
risk_dashboard,1,0.518989,0.52171,0.002721,0
risk_dashboard,1,0.440876,0.444798,0.003922,0
risk_dashboard,1,0.418886,0.422242,0.003356,0
risk_dashboard,1,0.412862,0.421607,0.008745,0
risk_dashboard,1,0.379715,0.388189,0.008474,0
risk_dashboard,1,0.433109,0.438265,0.005156,0
risk_dashboard,1,0.538288,0.543749,0.005461,0
risk_dashboard,1,0.457881,0.464045,0.006163,0
risk_dashboard,1,0.343762,0.349755,0.005993,0
risk_dashboard,1,0.540223,0.544173,0.00395,0
risk_dashboard,1,0.454671,0.461054,0.006382,0
risk_dashboard,1,0.308309,0.317249,0.00894,0
risk_dashboard,1,0.445147,0.452288,0.00714,0
risk_dashboard,1,0.344669,0.355371,0.010702,0
risk_dashboard,1,0.316981,0.322607,0.005626,0
risk_dashboard,1,0.466959,0.472715,0.005756,0
risk_dashboard,1,0.370342,0.374688,0.004346,0
risk_dashboard,1,0.526567,0.529504,0.002937,0
risk_dashboard,1,0.466842,0.472336,0.005494,0
risk_dashboard,1,0.423757,0.429973,0.006216,0
risk_dashboard,1,0.450013,0.457441,0.007427,0
risk_dashboard,1,0.360371,0.368919,0.008548,0
risk_dashboard,1,0.371444,0.377597,0.006153,0
risk_dashboard,1,0.483832,0.487561,0.00373,0
risk_dashboard,1,0.395018,0.402886,0.007868,0
risk_dashboard,1,0.314145,0.321954,0.007808,0
risk_dashboard,1,0.545199,0.550501,0.005302,0
risk_dashboard,1,0.314415,0.320298,0.005883,0
risk_dashboard,1,0.379714,0.389136,0.009422,0
risk_dashboard,1,0.524871,0.530216,0.005345,0
risk_dashboard,1,0.410246,0.414281,0.004035,0
risk_dashboard,1,0.516206,0.521063,0.004857,0
risk_dashboard,1,0.470715,0.477841,0.007126,0
risk_dashboard,1,0.480028,0.482486,0.002458,0
risk_dashboard,1,0.51307,0.516388,0.003318,0
risk_dashboard,1,0.482056,0.488667,0.006611,0
risk_dashboard,1,0.336621,0.34141,0.004789,0
risk_dashboard,1,0.326884,0.335121,0.008237,0
risk_dashboard,1,0.381907,0.389186,0.00728,0
risk_dashboard,1,0.493437,0.496615,0.003178,0
risk_dashboard,1,0.475723,0.479405,0.003681,0
risk_dashboard,1,0.441598,0.449101,0.007503,0
risk_dashboard,1,0.518509,0.520947,0.002438,0
risk_dashboard,1,0.424911,0.429407,0.004497,0
risk_dashboard,1,0.287159,0.298219,0.01106,0
risk_dashboard,1,0.476355,0.480018,0.003663,0
risk_dashboard,1,0.49824,0.502825,0.004585,0
risk_dashboard,1,0.425996,0.429,0.003004,0
risk_dashboard,1,0.31516,0.32624,0.01108,0
risk_dashboard,1,0.529,0.53302,0.00402,0
risk_dashboard,1,0.516365,0.520747,0.004381,0
risk_dashboard,1,0.341445,0.346252,0.004808,0
risk_dashboard,1,0.39269,0.401516,0.008826,0
risk_dashboard,1,0.509057,0.514688,0.005631,0
risk_dashboard,1,0.52811,0.530893,0.002783,0
risk_dashboard,1,0.374853,0.379025,0.004172,0
risk_dashboard,1,0.505952,0.511748,0.005797,0
risk_dashboard,1,0.420324,0.42682,0.006496,0
risk_dashboard,1,0.343678,0.354193,0.010515,0
risk_dashboard,1,0.521916,0.527696,0.005779,0
risk_dashboard,1,0.511866,0.517515,0.005649,0
risk_dashboard,1,0.29569,0.306206,0.010516,0
risk_dashboard,1,0.399669,0.408484,0.008815,0
risk_dashboard,1,0.510233,0.51585,0.005617,0
risk_dashboard,1,0.511862,0.515066,0.003204,0
risk_dashboard,1,0.507365,0.509981,0.002616,0
risk_dashboard,1,0.523295,0.528598,0.005303,0
risk_dashboard,1,0.366265,0.375324,0.009058,0
risk_dashboard,1,0.434467,0.438968,0.004502,0
risk_dashboard,1,0.508908,0.511992,0.003084,0
risk_dashboard,1,0.295244,0.301293,0.006048,0
risk_dashboard,1,0.398536,0.406987,0.008451,0
risk_dashboard,1,0.539915,0.542806,0.002891,0
risk_dashboard,1,0.477312,0.481591,0.00428,0
risk_dashboard,1,0.542317,0.546081,0.003764,0
risk_dashboard,1,0.535184,0.53754,0.002356,0
risk_dashboard,1,0.540509,0.543036,0.002527,0
risk_dashboard,1,0.539176,0.542028,0.002852,0
risk_dashboard,1,0.327379,0.334713,0.007333,0
risk_dashboard,1,0.495672,0.499291,0.003619,0
risk_dashboard,1,0.469487,0.47442,0.004934,0
risk_dashboard,1,0.414573,0.420947,0.006374,0
risk_dashboard,1,0.376472,0.38455,0.008078,0
risk_dashboard,1,0.286404,0.298781,0.012377,0
risk_dashboard,1,0.453779,0.460041,0.006262,0
risk_dashboard,1,0.498385,0.503466,0.005081,0
risk_dashboard,1,0.408766,0.412306,0.003541,0
risk_dashboard,1,0.482238,0.486126,0.003888,0
risk_dashboard,1,0.394355,0.402824,0.008469,0
risk_dashboard,1,0.493877,0.497464,0.003588,0
risk_dashboard,1,0.392993,0.398811,0.005818,0
risk_dashboard,1,0.419253,0.423945,0.004692,0
risk_dashboard,1,0.334146,0.341229,0.007083,0
risk_dashboard,1,0.535379,0.539765,0.004387,0
risk_dashboard,1,0.528801,0.533083,0.004282,0
risk_dashboard,1,0.390526,0.397254,0.006728,0
risk_dashboard,1,0.28588,0.292888,0.007008,0
risk_dashboard,1,0.426576,0.432711,0.006135,0
risk_dashboard,1,0.480186,0.484714,0.004528,0
risk_dashboard,1,0.429786,0.433864,0.004078,0
risk_dashboard,1,0.437744,0.445329,0.007585,0
risk_dashboard,1,0.509039,0.511887,0.002848,0
risk_dashboard,1,0.318725,0.326871,0.008146,0
risk_dashboard,1,0.475438,0.479452,0.004013,0
risk_dashboard,1,0.51332,0.518422,0.005102,0
risk_dashboard,1,0.484067,0.487457,0.00339,0
risk_dashboard,1,0.358688,0.362537,0.003849,0
risk_dashboard,1,0.373384,0.380018,0.006634,0
risk_dashboard,1,0.519182,0.521538,0.002355,0
risk_dashboard,1,0.422484,0.428982,0.006498,0
risk_dashboard,1,0.35714,0.365638,0.008498,0
risk_dashboard,1,0.443053,0.447101,0.004049,0
risk_dashboard,1,0.480478,0.482921,0.002443,0
risk_dashboard,1,0.500193,0.505651,0.005458,0
risk_dashboard,1,0.326722,0.333998,0.007276,0
risk_dashboard,1,0.350948,0.361428,0.01048,0
risk_dashboard,1,0.448843,0.45182,0.002977,0
risk_dashboard,1,0.374749,0.383774,0.009024,0
risk_dashboard,1,0.433482,0.440651,0.007169,0
risk_dashboard,1,0.482954,0.489759,0.006805,0
risk_dashboard,1,0.467054,0.474103,0.007049,0
risk_dashboard,1,0.526771,0.531079,0.004308,0
risk_dashboard,1,0.493778,0.498244,0.004466,0
risk_dashboard,1,0.515611,0.51987,0.004259,0
risk_dashboard,1,0.527804,0.532581,0.004777,0
risk_dashboard,1,0.43812,0.442321,0.004201,0
risk_dashboard,1,0.374136,0.381812,0.007676,0
risk_dashboard,1,0.503143,0.507514,0.004371,0
risk_dashboard,1,0.474071,0.477825,0.003754,0
risk_dashboard,1,0.315999,0.322422,0.006422,0
risk_dashboard,1,0.381713,0.387182,0.005469,0
risk_dashboard,1,0.454185,0.457546,0.003361,0
risk_dashboard,1,0.369089,0.37726,0.008171,0
risk_dashboard,1,0.491129,0.493729,0.0026,0
risk_dashboard,1,0.420652,0.426705,0.006053,0
risk_dashboard,1,0.422839,0.426979,0.004139,0
risk_dashboard,1,0.424001,0.431979,0.007977,0
risk_dashboard,1,0.464457,0.470364,0.005907,0
risk_dashboard,1,0.520472,0.525482,0.005009,0
risk_dashboard,1,0.413251,0.416367,0.003116,0
risk_dashboard,1,0.40526,0.412875,0.007615,0
risk_dashboard,1,0.519867,0.525609,0.005742,0
risk_dashboard,1,0.423703,0.430824,0.00712,0
risk_dashboard,1,0.455606,0.461254,0.005647,0
risk_dashboard,1,0.365656,0.370737,0.005081,0
risk_dashboard,1,0.428136,0.431224,0.003088,0
risk_dashboard,1,0.400804,0.408091,0.007287,0
risk_dashboard,1,0.41977,0.423717,0.003948,0
risk_dashboard,1,0.436274,0.439802,0.003527,0
risk_dashboard,1,0.473076,0.475689,0.002613,0
risk_dashboard,1,0.416983,0.423236,0.006253,0
risk_dashboard,1,0.296608,0.30633,0.009723,0
risk_dashboard,1,0.337116,0.344438,0.007322,0
risk_dashboard,1,0.305665,0.313032,0.007367,0
risk_dashboard,1,0.362785,0.368641,0.005856,0
risk_dashboard,1,0.502236,0.506034,0.003798,0
risk_dashboard,1,0.500402,0.506112,0.00571,0
risk_dashboard,1,0.375709,0.379733,0.004024,0
risk_dashboard,1,0.293539,0.302493,0.008954,0
risk_dashboard,1,0.545439,0.548507,0.003068,0
risk_dashboard,1,0.479198,0.485172,0.005974,0
risk_dashboard,1,0.479547,0.485392,0.005845,0
risk_dashboard,1,0.53697,0.539611,0.002641,0
risk_dashboard,1,0.293937,0.299668,0.005731,0
risk_dashboard,1,0.333767,0.342692,0.008925,0
risk_dashboard,1,0.459803,0.463485,0.003682,0
risk_dashboard,1,0.489684,0.49536,0.005675,0
risk_dashboard,1,0.348208,0.356315,0.008107,0
risk_dashboard,1,0.499585,0.502311,0.002726,0
risk_dashboard,1,0.513486,0.519425,0.005939,0
risk_dashboard,1,0.327269,0.331513,0.004244,0
risk_dashboard,1,0.39378,0.401227,0.007447,0
risk_dashboard,1,0.538434,0.541764,0.00333,0
risk_dashboard,1,0.492904,0.495536,0.002633,0
risk_dashboard,1,0.487834,0.49294,0.005106,0
risk_dashboard,1,0.325018,0.334953,0.009935,0
risk_dashboard,1,0.519285,0.523683,0.004398,0
risk_dashboard,1,0.331928,0.343215,0.011288,0
risk_dashboard,1,0.506443,0.510047,0.003604,0
risk_dashboard,1,0.426179,0.431172,0.004994,0
risk_dashboard,1,0.445912,0.450419,0.004507,0
risk_dashboard,1,0.519152,0.524407,0.005255,0
risk_dashboard,1,0.326341,0.337645,0.011304,0
risk_dashboard,1,0.47602,0.482283,0.006263,0
risk_dashboard,1,0.491313,0.495523,0.004209,0
risk_dashboard,1,0.496738,0.503093,0.006355,0
risk_dashboard,1,0.381213,0.389799,0.008586,0
risk_dashboard,1,0.453713,0.458804,0.005091,0
risk_dashboard,1,0.428068,0.434992,0.006924,0
risk_dashboard,1,0.380696,0.389572,0.008876,0
risk_dashboard,1,0.515641,0.518086,0.002445,0
risk_dashboard,1,0.525009,0.527957,0.002947,0
risk_dashboard,1,0.435592,0.441697,0.006105,0
risk_dashboard,1,0.412867,0.41612,0.003253,0
risk_dashboard,1,0.519407,0.522183,0.002777,0
risk_dashboard,1,0.362934,0.371961,0.009028,0
risk_dashboard,1,0.402011,0.41046,0.008449,0
risk_dashboard,1,0.490042,0.493579,0.003537,0
risk_dashboard,1,0.289834,0.302279,0.012445,0
risk_dashboard,1,0.319029,0.328738,0.00971,0
risk_dashboard,1,0.44161,0.448352,0.006743,0
risk_dashboard,1,0.487833,0.493021,0.005188,0
risk_dashboard,1,0.442169,0.449077,0.006909,0
risk_dashboard,1,0.321778,0.3276,0.005822,0
risk_dashboard,1,0.48808,0.491776,0.003696,0
risk_dashboard,1,0.463877,0.468732,0.004855,0
risk_dashboard,1,0.451976,0.456808,0.004832,0
risk_dashboard,1,0.499186,0.502827,0.003641,0
risk_dashboard,1,0.49039,0.493899,0.003509,0
risk_dashboard,1,0.375438,0.37972,0.004281,0
risk_dashboard,1,0.356527,0.361063,0.004536,0
risk_dashboard,1,0.453161,0.459649,0.006488,0
risk_dashboard,1,0.354055,0.359302,0.005247,0
risk_dashboard,1,0.440515,0.44711,0.006594,0
risk_dashboard,1,0.541555,0.54529,0.003735,0
risk_dashboard,1,0.385145,0.389167,0.004022,0
risk_dashboard,1,0.357035,0.36231,0.005276,0
risk_dashboard,1,0.352144,0.355999,0.003855,0
risk_dashboard,1,0.452747,0.456808,0.004062,0
risk_dashboard,1,0.541166,0.545008,0.003843,0
risk_dashboard,1,0.489258,0.492149,0.002891,0
risk_dashboard,1,0.52262,0.526541,0.00392,0
risk_dashboard,1,0.523396,0.527619,0.004223,0
risk_dashboard,1,0.436784,0.441966,0.005182,0
risk_dashboard,1,0.353793,0.357889,0.004097,0
risk_dashboard,1,0.5355,0.539165,0.003665,0
risk_dashboard,1,0.514019,0.517725,0.003706,0
risk_dashboard,1,0.314724,0.323852,0.009128,0
risk_dashboard,1,0.306945,0.312442,0.005497,0
risk_dashboard,1,0.459539,0.463645,0.004106,0
risk_dashboard,1,0.544447,0.546721,0.002274,0
risk_dashboard,1,0.502872,0.507598,0.004726,0
risk_dashboard,1,0.508018,0.511105,0.003088,0
risk_dashboard,1,0.449963,0.454957,0.004994,0
risk_dashboard,1,0.429932,0.437507,0.007575,0
risk_dashboard,1,0.543801,0.546735,0.002934,0
risk_dashboard,1,0.472802,0.47813,0.005328,0
risk_dashboard,1,0.49801,0.504259,0.006249,0
risk_dashboard,1,0.361524,0.366615,0.00509,0
risk_dashboard,1,0.48142,0.484539,0.003119,0
risk_dashboard,1,0.350249,0.354558,0.00431,0
risk_dashboard,1,0.286805,0.295179,0.008374,0
risk_dashboard,1,0.466681,0.470619,0.003939,0
risk_dashboard,1,0.369157,0.377412,0.008255,0
risk_dashboard,1,0.490417,0.494722,0.004305,0
risk_dashboard,1,0.487155,0.493572,0.006417,0
risk_dashboard,1,0.507453,0.512169,0.004716,0
risk_dashboard,1,0.481582,0.488182,0.0066,0
risk_dashboard,1,0.425324,0.431291,0.005967,0
risk_dashboard,1,0.478653,0.485213,0.00656,0
risk_dashboard,1,0.51487,0.517262,0.002392,0
risk_dashboard,1,0.347573,0.353574,0.006001,0
risk_dashboard,1,0.499791,0.504421,0.00463,0
risk_dashboard,1,0.386837,0.390988,0.00415,0
risk_dashboard,1,0.487427,0.492859,0.005432,0
risk_dashboard,1,0.535778,0.53952,0.003743,0
risk_dashboard,1,0.442908,0.446107,0.003199,0
risk_dashboard,1,0.301622,0.309503,0.007882,0
risk_dashboard,1,0.396812,0.401597,0.004785,0
risk_dashboard,1,0.321142,0.332628,0.011486,0
risk_dashboard,1,0.51662,0.520968,0.004348,0
risk_dashboard,1,0.537172,0.542674,0.005502,0
risk_dashboard,1,0.483958,0.487549,0.003592,0
risk_dashboard,1,0.301766,0.312262,0.010496,0
risk_dashboard,1,0.437064,0.443355,0.006291,0
risk_dashboard,1,0.531146,0.533787,0.002642,0
risk_dashboard,1,0.464744,0.470354,0.005611,0
risk_dashboard,1,0.442394,0.445655,0.003261,0
risk_dashboard,1,0.404183,0.409345,0.005161,0
risk_dashboard,1,0.4835,0.489715,0.006215,0
risk_dashboard,1,0.398982,0.4064,0.007418,0
risk_dashboard,1,0.386719,0.396005,0.009286,0
risk_dashboard,1,0.512398,0.516722,0.004325,0
risk_dashboard,1,0.433062,0.437636,0.004574,0
risk_dashboard,1,0.397089,0.406215,0.009127,0
risk_dashboard,1,0.419731,0.425647,0.005915,0
risk_dashboard,1,0.543482,0.54765,0.004167,0
risk_dashboard,1,0.454766,0.459489,0.004723,0
risk_dashboard,1,0.354866,0.361111,0.006244,0
risk_dashboard,1,0.501285,0.506121,0.004835,0
risk_dashboard,1,0.50199,0.505061,0.003071,0
risk_dashboard,1,0.456337,0.463561,0.007224,0
risk_dashboard,1,0.428732,0.435463,0.006731,0
risk_dashboard,1,0.33206,0.343265,0.011205,0
risk_dashboard,1,0.470086,0.47373,0.003644,0
risk_dashboard,1,0.344994,0.352779,0.007785,0
risk_dashboard,1,0.457053,0.460156,0.003102,0
risk_dashboard,1,0.544171,0.54921,0.005038,0
risk_dashboard,1,0.434759,0.438251,0.003492,0
risk_dashboard,1,0.515906,0.519966,0.00406,0
risk_dashboard,1,0.49323,0.497723,0.004493,0
risk_dashboard,1,0.382236,0.390961,0.008725,0
risk_dashboard,1,0.542166,0.544904,0.002739,0
risk_dashboard,1,0.456821,0.461362,0.004541,0
risk_dashboard,1,0.532163,0.535992,0.003829,0
risk_dashboard,1,0.524593,0.529887,0.005294,0
risk_dashboard,1,0.383096,0.391516,0.00842,0
risk_dashboard,1,0.422617,0.430795,0.008178,0
risk_dashboard,1,0.446348,0.453295,0.006946,0
risk_dashboard,1,0.385096,0.390373,0.005276,0
risk_dashboard,1,0.465112,0.472443,0.007332,0
risk_dashboard,1,0.441875,0.445442,0.003567,0
risk_dashboard,1,0.45381,0.458209,0.004399,0
risk_dashboard,1,0.456974,0.4623,0.005325,0
risk_dashboard,1,0.433195,0.437806,0.004611,0
risk_dashboard,1,0.355222,0.363778,0.008556,0
risk_dashboard,1,0.461624,0.465357,0.003733,0
risk_dashboard,1,0.505057,0.507432,0.002375,0
risk_dashboard,1,0.498939,0.504153,0.005215,0
risk_dashboard,1,0.511987,0.515666,0.003679,0
risk_dashboard,1,0.48212,0.488204,0.006084,0
risk_dashboard,1,0.542262,0.545883,0.003621,0
risk_dashboard,1,0.300511,0.308989,0.008478,0
risk_dashboard,1,0.465853,0.472554,0.006701,0
risk_dashboard,1,0.523663,0.527374,0.003711,0
risk_dashboard,1,0.450779,0.455791,0.005012,0
risk_dashboard,1,0.494427,0.498477,0.004049,0
risk_dashboard,1,0.480202,0.483324,0.003122,0
risk_dashboard,1,0.436808,0.444774,0.007966,0
risk_dashboard,1,0.401502,0.408852,0.007351,0
risk_dashboard,1,0.479131,0.485424,0.006293,0
risk_dashboard,1,0.519663,0.525049,0.005386,0
risk_dashboard,1,0.413148,0.41806,0.004912,0
risk_dashboard,1,0.493664,0.49922,0.005556,0
risk_dashboard,1,0.523334,0.525508,0.002174,0
risk_dashboard,1,0.31259,0.321789,0.009198,0
risk_dashboard,1,0.531998,0.537615,0.005617,0
risk_dashboard,1,0.499352,0.503424,0.004072,0
risk_dashboard,1,0.323755,0.332679,0.008923,0
risk_dashboard,1,0.52337,0.527099,0.003729,0
risk_dashboard,1,0.488544,0.494837,0.006293,0
risk_dashboard,1,0.304005,0.314753,0.010747,0
risk_dashboard,1,0.388265,0.393964,0.005699,0
risk_dashboard,1,0.340568,0.348316,0.007748,0
risk_dashboard,1,0.46026,0.466728,0.006468,0
risk_dashboard,1,0.348953,0.353307,0.004354,0
risk_dashboard,1,0.523054,0.527456,0.004403,0
risk_dashboard,1,0.372121,0.38164,0.009519,0
risk_dashboard,1,0.339714,0.346974,0.007261,0
risk_dashboard,1,0.37624,0.381388,0.005148,0
risk_dashboard,1,0.289529,0.300795,0.011266,0
risk_dashboard,1,0.528517,0.533035,0.004518,0
risk_dashboard,1,0.344855,0.351866,0.00701,0
risk_dashboard,1,0.403502,0.410183,0.006681,0
risk_dashboard,1,0.476755,0.481157,0.004402,0
risk_dashboard,1,0.375031,0.384027,0.008997,0
risk_dashboard,1,0.358717,0.365044,0.006328,0
risk_dashboard,1,0.440267,0.444321,0.004054,0
risk_dashboard,1,0.461653,0.467039,0.005386,0
risk_dashboard,1,0.544243,0.547137,0.002893,0
risk_dashboard,1,0.54178,0.54598,0.0042,0
risk_dashboard,1,0.382558,0.389576,0.007018,0
risk_dashboard,1,0.486821,0.492463,0.005641,0
risk_dashboard,1,0.305187,0.314385,0.009198,0
risk_dashboard,1,0.443635,0.451078,0.007443,0
risk_dashboard,1,0.38611,0.394503,0.008393,0
risk_dashboard,1,0.469679,0.473862,0.004182,0
risk_dashboard,1,0.476246,0.481556,0.00531,0
risk_dashboard,1,0.485123,0.490697,0.005574,0
risk_dashboard,1,0.481152,0.487336,0.006185,0
risk_dashboard,1,0.474403,0.481047,0.006644,0
risk_dashboard,1,0.478371,0.482221,0.003849,0
risk_dashboard,1,0.429438,0.43551,0.006072,0
risk_dashboard,1,0.496447,0.499103,0.002657,0
risk_dashboard,1,0.388786,0.396789,0.008003,0
risk_dashboard,1,0.350865,0.35557,0.004705,0
risk_dashboard,1,0.454007,0.461509,0.007502,0
risk_dashboard,1,0.451959,0.459229,0.00727,0
risk_dashboard,1,0.515593,0.518709,0.003117,0
risk_dashboard,1,0.514505,0.518523,0.004019,0
risk_dashboard,1,0.511048,0.51618,0.005131,0
risk_dashboard,1,0.401546,0.405445,0.003899,0
risk_dashboard,1,0.539237,0.541643,0.002406,0
risk_dashboard,1,0.539849,0.544797,0.004948,0
risk_dashboard,1,0.49479,0.501255,0.006465,0
risk_dashboard,1,0.539979,0.544729,0.00475,0
risk_dashboard,1,0.4092,0.416931,0.007731,0
risk_dashboard,1,0.291351,0.300336,0.008985,0
risk_dashboard,1,0.433052,0.439546,0.006494,0
risk_dashboard,1,0.48397,0.488964,0.004994,0
risk_dashboard,1,0.514076,0.519904,0.005829,0
risk_dashboard,1,0.327359,0.333179,0.00582,0
risk_dashboard,1,0.295784,0.307504,0.01172,0
risk_dashboard,1,0.459204,0.466292,0.007088,0
risk_dashboard,1,0.365922,0.369947,0.004025,0
risk_dashboard,1,0.514347,0.520049,0.005701,0
risk_dashboard,1,0.390895,0.396752,0.005857,0
risk_dashboard,1,0.338546,0.349343,0.010797,0
risk_dashboard,1,0.391539,0.397905,0.006365,0
risk_dashboard,1,0.323297,0.334149,0.010852,0
risk_dashboard,1,0.337104,0.344367,0.007263,0
risk_dashboard,1,0.483575,0.489281,0.005706,0
risk_dashboard,1,0.536346,0.539786,0.003441,0
risk_dashboard,1,0.498449,0.501357,0.002908,0
risk_dashboard,1,0.422602,0.426142,0.00354,0
risk_dashboard,1,0.441802,0.446724,0.004922,0
risk_dashboard,1,0.537298,0.539335,0.002037,0
risk_dashboard,1,0.410525,0.416216,0.005691,0
risk_dashboard,1,0.537132,0.542122,0.00499,0
risk_dashboard,1,0.324089,0.333396,0.009307,0
risk_dashboard,1,0.455211,0.462711,0.0075,0
risk_dashboard,1,0.40721,0.4127,0.00549,0
risk_dashboard,1,0.355607,0.360173,0.004567,0
risk_dashboard,1,0.518867,0.522709,0.003842,0
risk_dashboard,1,0.481923,0.487212,0.005289,0
risk_dashboard,1,0.467438,0.470081,0.002642,0
risk_dashboard,1,0.507252,0.510422,0.00317,0
risk_dashboard,1,0.333662,0.341818,0.008156,0
risk_dashboard,1,0.312662,0.322904,0.010242,0
risk_dashboard,1,0.361319,0.366446,0.005127,0
risk_dashboard,1,0.522845,0.526143,0.003298,0
risk_dashboard,1,0.341257,0.35164,0.010382,0
risk_dashboard,1,0.28687,0.29867,0.0118,0
risk_dashboard,1,0.340261,0.345104,0.004843,0
risk_dashboard,1,0.375204,0.379841,0.004637,0
risk_dashboard,1,0.481555,0.48408,0.002525,0
