case,read_depth,stale_prob,true_prob,error,stale_label,true_label,flip
ml_feature_store,1,0.522469,0.784163,0.261694,POSITIVE,POSITIVE,0
ml_feature_store,1,0.673587,0.817511,0.143924,POSITIVE,POSITIVE,0
ml_feature_store,1,0.196859,0.776948,0.580089,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.98651,0.997926,0.011416,POSITIVE,POSITIVE,0
ml_feature_store,1,0.956937,0.99074,0.033804,POSITIVE,POSITIVE,0
ml_feature_store,1,0.52531,0.762427,0.237117,POSITIVE,POSITIVE,0
ml_feature_store,1,0.332706,0.569949,0.237243,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.923959,0.966743,0.042784,POSITIVE,POSITIVE,0
ml_feature_store,1,0.614574,0.86324,0.248666,POSITIVE,POSITIVE,0
ml_feature_store,1,0.419724,0.698364,0.27864,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.339012,0.784741,0.445729,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.980136,0.99961,0.019474,POSITIVE,POSITIVE,0
ml_feature_store,1,0.845153,0.962358,0.117204,POSITIVE,POSITIVE,0
ml_feature_store,1,0.395521,0.668295,0.272774,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.942189,0.988952,0.046763,POSITIVE,POSITIVE,0
ml_feature_store,1,0.545257,0.929028,0.383771,POSITIVE,POSITIVE,0
ml_feature_store,1,0.006383,0.248662,0.242279,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.322826,0.623654,0.300828,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.174731,0.781616,0.606885,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.00532,0.254204,0.248884,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.887229,0.997748,0.11052,POSITIVE,POSITIVE,0
ml_feature_store,1,0.283764,0.843929,0.560165,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.499481,0.927451,0.42797,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.095008,0.53716,0.442152,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.894515,0.957096,0.062581,POSITIVE,POSITIVE,0
ml_feature_store,1,0.656297,0.978983,0.322686,POSITIVE,POSITIVE,0
ml_feature_store,1,0.184083,0.554182,0.370099,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.918339,0.980976,0.062637,POSITIVE,POSITIVE,0
ml_feature_store,1,0.360779,0.421229,0.06045,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.357621,0.526844,0.169223,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.924117,0.991216,0.067099,POSITIVE,POSITIVE,0
ml_feature_store,1,0.922008,0.997604,0.075596,POSITIVE,POSITIVE,0
ml_feature_store,1,0.094397,0.498775,0.404378,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.076012,0.52904,0.453028,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.147999,0.544155,0.396156,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.976809,0.999283,0.022474,POSITIVE,POSITIVE,0
ml_feature_store,1,0.136284,0.372466,0.236182,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.046289,0.482669,0.43638,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.038456,0.216055,0.177599,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.104503,0.450705,0.346202,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.142377,0.789965,0.647588,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.802073,0.968197,0.166124,POSITIVE,POSITIVE,0
ml_feature_store,1,0.336703,0.903267,0.566563,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.722676,0.792854,0.070179,POSITIVE,POSITIVE,0
ml_feature_store,1,0.326825,0.3802,0.053375,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.966434,0.996161,0.029727,POSITIVE,POSITIVE,0
ml_feature_store,1,0.953367,0.998106,0.044739,POSITIVE,POSITIVE,0
ml_feature_store,1,0.348024,0.484308,0.136285,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.04545,0.189307,0.143857,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.102969,0.653954,0.550984,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.719622,0.984822,0.2652,POSITIVE,POSITIVE,0
ml_feature_store,1,0.782927,0.905286,0.122359,POSITIVE,POSITIVE,0
ml_feature_store,1,0.030791,0.385753,0.354962,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.537818,0.831565,0.293747,POSITIVE,POSITIVE,0
ml_feature_store,1,0.00641,0.242869,0.236459,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.448832,0.90474,0.455908,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.216964,0.697838,0.480874,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.387937,0.865774,0.477837,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.176504,0.269929,0.093425,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.257748,0.879893,0.622145,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.152409,0.811861,0.659453,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.93843,0.992256,0.053826,POSITIVE,POSITIVE,0
ml_feature_store,1,0.92649,0.976858,0.050369,POSITIVE,POSITIVE,0
ml_feature_store,1,0.028328,0.344476,0.316149,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.858644,0.924829,0.066186,POSITIVE,POSITIVE,0
ml_feature_store,1,0.694847,0.784792,0.089945,POSITIVE,POSITIVE,0
ml_feature_store,1,0.255356,0.502085,0.246729,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.246376,0.3392,0.092825,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.269497,0.660719,0.391221,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.965525,0.9935,0.027975,POSITIVE,POSITIVE,0
ml_feature_store,1,0.019322,0.293961,0.274639,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.029434,0.218659,0.189225,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.19709,0.318498,0.121408,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.646112,0.777601,0.131489,POSITIVE,POSITIVE,0
ml_feature_store,1,0.045423,0.315742,0.270319,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.876823,0.990641,0.113817,POSITIVE,POSITIVE,0
ml_feature_store,1,0.16041,0.29605,0.135641,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.554315,0.819176,0.264861,POSITIVE,POSITIVE,0
ml_feature_store,1,0.209487,0.423623,0.214136,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.74677,0.976659,0.229888,POSITIVE,POSITIVE,0
ml_feature_store,1,0.893821,0.980114,0.086293,POSITIVE,POSITIVE,0
ml_feature_store,1,0.490802,0.942233,0.451431,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.174206,0.88132,0.707114,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.319281,0.742597,0.423316,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.899312,0.998095,0.098783,POSITIVE,POSITIVE,0
ml_feature_store,1,0.39011,0.587597,0.197487,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.833611,0.974318,0.140707,POSITIVE,POSITIVE,0
ml_feature_store,1,0.744742,0.868999,0.124257,POSITIVE,POSITIVE,0
ml_feature_store,1,0.683509,0.898282,0.214773,POSITIVE,POSITIVE,0
ml_feature_store,1,0.048865,0.200359,0.151494,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.257306,0.453469,0.196162,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.603122,0.721374,0.118252,POSITIVE,POSITIVE,0
ml_feature_store,1,0.188922,0.585917,0.396996,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.384139,0.712588,0.328448,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.888,0.93891,0.05091,POSITIVE,POSITIVE,0
ml_feature_store,1,0.873869,0.981949,0.108081,POSITIVE,POSITIVE,0
ml_feature_store,1,0.724051,0.972155,0.248104,POSITIVE,POSITIVE,0
ml_feature_store,1,0.428339,0.652474,0.224135,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.6475,0.947617,0.300117,POSITIVE,POSITIVE,0
ml_feature_store,1,0.648287,0.758469,0.110182,POSITIVE,POSITIVE,0
ml_feature_store,1,0.859337,0.990763,0.131425,POSITIVE,POSITIVE,0
ml_feature_store,1,0.266676,0.55715,0.290474,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.977262,0.993163,0.015901,POSITIVE,POSITIVE,0
ml_feature_store,1,0.010877,0.326671,0.315794,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.324947,0.642323,0.317377,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.473342,0.800551,0.327209,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.777859,0.869526,0.091667,POSITIVE,POSITIVE,0
ml_feature_store,1,0.995445,0.999203,0.003758,POSITIVE,POSITIVE,0
ml_feature_store,1,0.168153,0.334964,0.16681,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.118781,0.204797,0.086016,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.03108,0.119649,0.088569,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.512939,0.878307,0.365369,POSITIVE,POSITIVE,0
ml_feature_store,1,0.220663,0.454732,0.234069,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.468997,0.744381,0.275384,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.957873,0.990138,0.032265,POSITIVE,POSITIVE,0
ml_feature_store,1,0.012085,0.244068,0.231983,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.842597,0.988717,0.14612,POSITIVE,POSITIVE,0
ml_feature_store,1,0.291478,0.423521,0.132043,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.020971,0.228875,0.207903,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.149265,0.398036,0.248771,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.987846,0.99843,0.010584,POSITIVE,POSITIVE,0
ml_feature_store,1,0.121995,0.295462,0.173467,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.029318,0.250203,0.220885,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.995613,0.999237,0.003624,POSITIVE,POSITIVE,0
ml_feature_store,1,0.340031,0.547733,0.207702,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.514855,0.581622,0.066767,POSITIVE,POSITIVE,0
ml_feature_store,1,0.991693,0.999575,0.007882,POSITIVE,POSITIVE,0
ml_feature_store,1,0.081012,0.182159,0.101147,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.799373,0.94859,0.149216,POSITIVE,POSITIVE,0
ml_feature_store,1,0.996856,0.999851,0.002996,POSITIVE,POSITIVE,0
ml_feature_store,1,0.99143,0.998656,0.007226,POSITIVE,POSITIVE,0
ml_feature_store,1,0.313482,0.59701,0.283528,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.906558,0.990512,0.083954,POSITIVE,POSITIVE,0
ml_feature_store,1,0.025962,0.15808,0.132119,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.170827,0.297945,0.127118,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.866111,0.993441,0.12733,POSITIVE,POSITIVE,0
ml_feature_store,1,0.44976,0.675583,0.225823,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.133197,0.519707,0.38651,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.494444,0.784276,0.289833,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.061842,0.857878,0.796036,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.270408,0.631249,0.360842,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.249418,0.712643,0.463225,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.543978,0.602323,0.058345,POSITIVE,POSITIVE,0
ml_feature_store,1,0.952258,0.986265,0.034007,POSITIVE,POSITIVE,0
ml_feature_store,1,0.95622,0.99754,0.041321,POSITIVE,POSITIVE,0
ml_feature_store,1,0.533531,0.957298,0.423767,POSITIVE,POSITIVE,0
ml_feature_store,1,0.778467,0.914936,0.136469,POSITIVE,POSITIVE,0
ml_feature_store,1,0.325657,0.8638,0.538143,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.776975,0.890204,0.113229,POSITIVE,POSITIVE,0
ml_feature_store,1,0.038008,0.201389,0.163381,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.145349,0.286396,0.141046,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.079588,0.183279,0.103691,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.238634,0.605458,0.366824,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.05478,0.844245,0.789465,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.015997,0.10393,0.087934,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.70411,0.858537,0.154427,POSITIVE,POSITIVE,0
ml_feature_store,1,0.653131,0.985352,0.332221,POSITIVE,POSITIVE,0
ml_feature_store,1,0.005831,0.251066,0.245235,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.063241,0.711521,0.64828,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.996801,0.999479,0.002678,POSITIVE,POSITIVE,0
ml_feature_store,1,0.833561,0.934109,0.100548,POSITIVE,POSITIVE,0
ml_feature_store,1,0.020243,0.360367,0.340124,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.459581,0.617834,0.158253,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.288441,0.560563,0.272122,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.739032,0.951941,0.212909,POSITIVE,POSITIVE,0
ml_feature_store,1,0.072764,0.457161,0.384397,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.570624,0.699486,0.128862,POSITIVE,POSITIVE,0
ml_feature_store,1,0.535492,0.861367,0.325875,POSITIVE,POSITIVE,0
ml_feature_store,1,0.37654,0.594685,0.218145,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.954791,0.983002,0.02821,POSITIVE,POSITIVE,0
ml_feature_store,1,0.704725,0.971071,0.266346,POSITIVE,POSITIVE,0
ml_feature_store,1,0.526794,0.624433,0.097638,POSITIVE,POSITIVE,0
ml_feature_store,1,0.087256,0.187133,0.099878,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.96743,0.996503,0.029074,POSITIVE,POSITIVE,0
ml_feature_store,1,0.974468,0.998623,0.024155,POSITIVE,POSITIVE,0
ml_feature_store,1,0.647719,0.836029,0.18831,POSITIVE,POSITIVE,0
ml_feature_store,1,0.040507,0.246275,0.205768,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.064056,0.386809,0.322753,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.292578,0.635508,0.342929,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.83396,0.982579,0.148619,POSITIVE,POSITIVE,0
ml_feature_store,1,0.884948,0.997502,0.112554,POSITIVE,POSITIVE,0
ml_feature_store,1,0.969644,0.999097,0.029453,POSITIVE,POSITIVE,0
ml_feature_store,1,0.236728,0.503675,0.266947,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.102679,0.303014,0.200334,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.068758,0.539149,0.470392,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.933459,0.986893,0.053435,POSITIVE,POSITIVE,0
ml_feature_store,1,0.046014,0.19303,0.147015,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.953104,0.998713,0.045609,POSITIVE,POSITIVE,0
ml_feature_store,1,0.434316,0.546471,0.112155,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.943859,0.996131,0.052271,POSITIVE,POSITIVE,0
ml_feature_store,1,0.366874,0.66746,0.300586,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.294509,0.445913,0.151404,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.501384,0.59532,0.093936,POSITIVE,POSITIVE,0
ml_feature_store,1,0.932027,0.997331,0.065304,POSITIVE,POSITIVE,0
ml_feature_store,1,0.020867,0.131649,0.110783,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.086291,0.856158,0.769866,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.973326,0.997952,0.024626,POSITIVE,POSITIVE,0
ml_feature_store,1,0.985148,0.99644,0.011291,POSITIVE,POSITIVE,0
ml_feature_store,1,0.881625,0.98026,0.098635,POSITIVE,POSITIVE,0
ml_feature_store,1,0.314724,0.402801,0.088077,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.992007,0.999783,0.007777,POSITIVE,POSITIVE,0
ml_feature_store,1,0.994678,0.999786,0.005108,POSITIVE,POSITIVE,0
ml_feature_store,1,0.90292,0.997245,0.094325,POSITIVE,POSITIVE,0
ml_feature_store,1,0.353032,0.752696,0.399664,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.989658,0.997145,0.007486,POSITIVE,POSITIVE,0
ml_feature_store,1,0.113002,0.481245,0.368244,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.247113,0.540466,0.293354,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.026395,0.428617,0.402222,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.014629,0.104969,0.09034,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.138777,0.647576,0.508799,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.006293,0.057095,0.050803,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.70062,0.945386,0.244766,POSITIVE,POSITIVE,0
ml_feature_store,1,0.39304,0.811512,0.418472,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.953409,0.992977,0.039569,POSITIVE,POSITIVE,0
ml_feature_store,1,0.032541,0.360261,0.32772,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.086052,0.410031,0.323979,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.417201,0.548063,0.130862,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.24013,0.92036,0.68023,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.408955,0.985111,0.576155,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.274698,0.76236,0.487662,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.95835,0.998729,0.040379,POSITIVE,POSITIVE,0
ml_feature_store,1,0.873803,0.99412,0.120317,POSITIVE,POSITIVE,0
ml_feature_store,1,0.818483,0.980434,0.161951,POSITIVE,POSITIVE,0
ml_feature_store,1,0.406452,0.630881,0.224428,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.304581,0.748492,0.443911,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.98635,0.996558,0.010207,POSITIVE,POSITIVE,0
ml_feature_store,1,0.8673,0.99251,0.12521,POSITIVE,POSITIVE,0
ml_feature_store,1,0.28362,0.443018,0.159398,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.8761,0.947149,0.071049,POSITIVE,POSITIVE,0
ml_feature_store,1,0.406344,0.551215,0.144871,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.650083,0.987823,0.33774,POSITIVE,POSITIVE,0
ml_feature_store,1,0.992635,0.999464,0.006828,POSITIVE,POSITIVE,0
ml_feature_store,1,0.011831,0.087892,0.076061,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.200593,0.596175,0.395582,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.063759,0.630869,0.567111,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.874911,0.994255,0.119343,POSITIVE,POSITIVE,0
ml_feature_store,1,0.250226,0.332221,0.081995,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.308257,0.804241,0.495983,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.956204,0.996908,0.040704,POSITIVE,POSITIVE,0
ml_feature_store,1,0.590115,0.758359,0.168244,POSITIVE,POSITIVE,0
ml_feature_store,1,0.007393,0.132005,0.124612,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.273623,0.77706,0.503437,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.77804,0.851403,0.073363,POSITIVE,POSITIVE,0
ml_feature_store,1,0.599628,0.766925,0.167297,POSITIVE,POSITIVE,0
ml_feature_store,1,0.974817,0.999617,0.0248,POSITIVE,POSITIVE,0
ml_feature_store,1,0.388866,0.479187,0.090321,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.176182,0.426783,0.250601,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.859933,0.966584,0.10665,POSITIVE,POSITIVE,0
ml_feature_store,1,0.696394,0.765934,0.069541,POSITIVE,POSITIVE,0
ml_feature_store,1,0.200067,0.8265,0.626433,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.885357,0.990043,0.104686,POSITIVE,POSITIVE,0
ml_feature_store,1,0.116474,0.373516,0.257042,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.693717,0.817361,0.123644,POSITIVE,POSITIVE,0
ml_feature_store,1,0.07681,0.634007,0.557198,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.091925,0.788538,0.696613,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.00735,0.074133,0.066783,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.794335,0.906533,0.112198,POSITIVE,POSITIVE,0
ml_feature_store,1,0.19811,0.329499,0.131389,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.951838,0.998369,0.046531,POSITIVE,POSITIVE,0
ml_feature_store,1,0.977737,0.993703,0.015966,POSITIVE,POSITIVE,0
ml_feature_store,1,0.930299,0.986728,0.056429,POSITIVE,POSITIVE,0
ml_feature_store,1,0.805518,0.964175,0.158657,POSITIVE,POSITIVE,0
ml_feature_store,1,0.292615,0.386798,0.094183,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.598178,0.693659,0.095481,POSITIVE,POSITIVE,0
ml_feature_store,1,0.677323,0.897799,0.220476,POSITIVE,POSITIVE,0
ml_feature_store,1,0.34276,0.924793,0.582033,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.979708,0.992251,0.012544,POSITIVE,POSITIVE,0
ml_feature_store,1,0.093472,0.44717,0.353698,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.789568,0.956492,0.166924,POSITIVE,POSITIVE,0
ml_feature_store,1,0.581661,0.790665,0.209004,POSITIVE,POSITIVE,0
ml_feature_store,1,0.381078,0.723652,0.342574,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.972226,0.995929,0.023703,POSITIVE,POSITIVE,0
ml_feature_store,1,0.816602,0.926336,0.109734,POSITIVE,POSITIVE,0
ml_feature_store,1,0.95842,0.998964,0.040544,POSITIVE,POSITIVE,0
ml_feature_store,1,0.313583,0.647638,0.334054,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.251284,0.384152,0.132868,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.117654,0.793731,0.676077,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.014624,0.050441,0.035817,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.420284,0.866325,0.446041,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.74619,0.803232,0.057042,POSITIVE,POSITIVE,0
ml_feature_store,1,0.413995,0.510516,0.096521,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.285386,0.522577,0.237192,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.787999,0.964758,0.176759,POSITIVE,POSITIVE,0
ml_feature_store,1,0.26655,0.463326,0.196776,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.954971,0.997259,0.042288,POSITIVE,POSITIVE,0
ml_feature_store,1,0.963223,0.997513,0.03429,POSITIVE,POSITIVE,0
ml_feature_store,1,0.763596,0.988413,0.224816,POSITIVE,POSITIVE,0
ml_feature_store,1,0.154514,0.426622,0.272108,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.387735,0.903018,0.515283,NEGATIVE,POSITIVE,1
ml_feature_store,1,0.587043,0.697704,0.110661,POSITIVE,POSITIVE,0
ml_feature_store,1,0.048081,0.345095,0.297015,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.092026,0.406847,0.314822,NEGATIVE,NEGATIVE,0
ml_feature_store,1,0.603748,0.80355,0.199802,POSITIVE,POSITIVE,0
ml_feature_store,1,0.741712,0.992519,0.250807,POSITIVE,POSITIVE,0
